bin_width_ka,dataset_id,dataset_label,comparison_id,comparison_family,comparison_label,reduced_model_id,full_model_id,df,loglik_reduced,loglik_full,LR_statistic,LR_p_value,significant_p05,delta_AICc_full_minus_reduced,AICc_supports_full
0.2,strong_monsoon_start,Strong monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-432.62955814271913,-427.94063127944753,9.377853726543208,0.002196225387678888,True,-7.375350989357798,True
0.2,strong_monsoon_start,Strong monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-432.62955814271913,-429.5496636795938,6.159788926250712,0.013068680218955154,True,-4.157286189065303,True
0.2,strong_monsoon_start,Strong monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-432.62955814271913,-425.92616338657433,13.406789512289606,0.001226740341650594,True,-9.400530907294751,True
0.2,strong_monsoon_start,Strong monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-432.62955814271913,-427.94062038059724,9.377875524243791,0.009196449786985226,True,-5.371616919248936,True
0.2,strong_monsoon_start,Strong monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-427.94062038059724,-420.3881735639055,15.104893633383426,0.0005248244056791511,True,-11.093617797825004,True
0.2,strong_monsoon_start,Strong monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-422.39772386040306,-420.3881735639055,4.019100592995073,0.04498769873893922,True,-2.012834932518558,True
0.2,strong_monsoon_start,Strong monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-420.39526899687263,-420.3881735639055,0.014190865934210706,0.9051759910785067,False,1.9920747945423045,False
0.2,strong_monsoon_start,Strong monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-432.62955814271913,-420.3881735639055,24.482769157627217,6.39098246292067e-05,True,-16.46523471707394,True
0.2,weak_monsoon_start,Weak monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-425.59546281267444,-420.4307485434468,10.329428538455318,0.001309257368224344,True,-8.326925801269908,True
0.2,weak_monsoon_start,Weak monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-425.59546281267444,-417.8450560390979,15.50081354715303,8.246975206698807e-05,True,-13.49831080996762,True
0.2,weak_monsoon_start,Weak monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-425.59546281267444,-420.6977760402266,9.79537354489571,0.007463828650838521,True,-5.7891149399008555,True
0.2,weak_monsoon_start,Weak monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-425.59546281267444,-417.8449932227843,15.50093917978029,0.0004305403157184686,True,-11.494680574785434,True
0.2,weak_monsoon_start,Weak monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-417.8449932227843,-412.5163226073468,10.657341230874977,0.004850513926413975,True,-6.646065395316555,True
0.2,weak_monsoon_start,Weak monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-412.5185953727039,-412.5163226073468,0.004545530714153756,0.9462469089780956,False,2.0017201297623615,False
0.2,weak_monsoon_start,Weak monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-414.7472544583434,-412.5163226073468,4.461863701993138,0.0346596624363938,True,-2.455598041516623,True
0.2,weak_monsoon_start,Weak monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-425.59546281267444,-412.5163226073468,26.158280410655266,2.9402056960482044e-05,True,-18.14074597010199,True
0.4,strong_monsoon_start,Strong monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-366.08742880896403,-361.40137674951757,9.372104118892935,0.002203124806435822,True,-7.3670931588873145,True
0.4,strong_monsoon_start,Strong monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-366.08742880896403,-363.0797156489041,6.0154263201199,0.014181352160158677,True,-4.01041536011428,True
0.4,strong_monsoon_start,Strong monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-366.08742880896403,-359.42563446833134,13.323588681265392,0.0012788496185891648,True,-9.311054216191565,True
0.4,strong_monsoon_start,Strong monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-366.08742880896403,-361.4005218875907,9.3738138427467,0.009215145289323061,True,-5.361279377672872,True
0.4,strong_monsoon_start,Strong monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-361.4005218875907,-353.8889143046484,15.023215165884608,0.0005467015138805561,True,-11.000611605540826,True
0.4,strong_monsoon_start,Strong monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-355.97121226706395,-353.8889143046484,4.164595924831133,0.04127725768606805,True,-2.152033140408321,True
0.4,strong_monsoon_start,Strong monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-353.89183624038463,-353.8889143046484,0.0058438714725070895,0.9390648954558991,False,2.006718912950305,False
0.4,strong_monsoon_start,Strong monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-366.08742880896403,-353.8889143046484,24.397029008631307,6.649324339095168e-05,True,-16.361890983213698,True
0.4,weak_monsoon_start,Weak monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-360.4396278400395,-355.3025323004561,10.274191079166826,0.0013490400716990331,True,-8.269180119161206,True
