dataset_id,dataset_label,history_window_ka,comparison_id,question,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,delta_AICc_full_minus_reduced,reject_LR_at_0p05
strong_monsoon_start,Strong monsoon starts,1.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3195,96,-432.4794408330055,-421.4468452955077,11.032595537497798,0.16579865489668522,0.004981743621308852,22.065191074995596,1.61660767750192e-05,-18.05892266212163,True
strong_monsoon_start,Strong monsoon starts,1.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3195,96,-421.4468452955077,-414.48075195769184,6.966093337815892,0.10468696159204827,0.0031455237285873657,13.932186675631783,0.00018952512401709703,-11.9271686439223,True
strong_monsoon_start,Strong monsoon starts,1.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3195,96,-421.4468452955077,-415.89172572836895,5.5551195671387745,0.08348274428183704,0.002508401706120925,11.110239134277549,0.000858524211740882,-9.105221102568066,True
strong_monsoon_start,Strong monsoon starts,1.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3195,96,-421.4468452955077,-414.42284682383513,7.0239984716725985,0.10555716419055955,0.003171670661124794,14.047996943345197,0.0008902586925625425,-10.036703421141851,True
strong_monsoon_start,Strong monsoon starts,1.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3195,96,-421.4468452955077,-413.6364781966221,7.810367098885649,0.11737476959463174,0.0035267536404020804,15.620734197771299,0.000405509158533065,-11.609440675567953,True
strong_monsoon_start,Strong monsoon starts,1.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3195,96,-414.42284682383513,-404.9913729161025,9.431473907732652,0.14173688161416198,0.004258760762115665,18.862947815465304,8.016096295945254e-05,-14.846619723419167,True
strong_monsoon_start,Strong monsoon starts,1.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3195,96,-407.08301397507955,-404.9913729161025,2.091641058977075,0.031433335240687144,0.0009444758006591442,4.18328211795415,0.040824567463011004,-2.174488158491272,True
strong_monsoon_start,Strong monsoon starts,1.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3195,96,-405.09198511414615,-404.9913729161025,0.10061219804367738,0.001512007491359913,4.543121100799738e-05,0.20122439608735476,0.6537343586575883,1.807569563375523,False
strong_monsoon_start,Strong monsoon starts,1.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3195,96,-421.4468452955077,-404.9913729161025,16.45547237940525,0.24729404580472156,0.0074304314232404595,32.9109447588105,1.245692227527173e-06,-24.883323144561018,True
weak_monsoon_start,Weak monsoon starts,1.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3195,99,-442.94802915102713,-435.2198329466602,7.728196204366952,0.11262050847532436,0.0034896495583903323,15.456392408733905,0.0004402374998162625,-11.45012399585994,True
weak_monsoon_start,Weak monsoon starts,1.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3195,99,-435.2198329466602,-425.13288691195163,10.086946034708546,0.1469938083029153,0.004554737722062164,20.173892069417093,7.071147726596276e-06,-18.16887403770761,True
weak_monsoon_start,Weak monsoon starts,1.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3195,99,-435.2198329466602,-421.85400559294476,13.365827353715417,0.19477588727861908,0.006035309183281155,26.731654707430835,2.3376050854021423e-07,-24.726636675721352,True
weak_monsoon_start,Weak monsoon starts,1.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3195,99,-435.2198329466602,-421.8089220865453,13.410910860114882,0.19543287466355236,0.006055666538870636,26.821821720229764,1.4987024461510286e-06,-22.810528198026418,True
weak_monsoon_start,Weak monsoon starts,1.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3195,99,-435.2198329466602,-428.86215966170005,6.3576732849601285,0.09264832040206286,0.002870793026542793,12.715346569920257,0.0017333951400799956,-8.704053047716911,True
weak_monsoon_start,Weak monsoon starts,1.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3195,99,-421.8089220865453,-414.64276370736764,7.166158379177659,0.10443011268550001,0.0032358626465929584,14.332316758355319,0.0007722838615787828,-10.315988666309181,True
weak_monsoon_start,Weak monsoon starts,1.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3195,99,-414.76530226772314,-414.64276370736764,0.12253856035550825,0.0017857148822481284,5.53320104358575e-05,0.2450771207110165,0.6205629601463409,1.7637168387518614,False
weak_monsoon_start,Weak monsoon starts,1.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3195,99,-417.26400876934196,-414.64276370736764,2.621245061974321,0.03819855809964683,0.0011836172932284934,5.242490123948642,0.02204170270975499,-3.233696164485764,True
weak_monsoon_start,Weak monsoon starts,1.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3195,99,-435.2198329466602,-414.64276370736764,20.57706923929254,0.29986298734905237,0.009291529185463596,41.15413847858508,2.497381158318762e-08,-33.1265168643356,True
strong_monsoon_start,Strong monsoon starts,2.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3190,95,-428.8204338969442,-418.2670240331643,10.553409863779905,0.1602668639467783,0.004772837641048257,21.10681972755981,2.6104316771178013e-05,-17.100541476018634,True
strong_monsoon_start,Strong monsoon starts,2.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3190,95,-418.2670240331643,-411.33354069360337,6.933483339560951,0.10529370557969299,0.003135705965539446,13.866966679121902,0.00019621715025211405,-11.861940766105704,True
strong_monsoon_start,Strong monsoon starts,2.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3190,95,-418.2670240331643,-412.5163665444631,5.750657488701222,0.08733100042947614,0.0026007664704702925,11.501314977402444,0.0006954697113125537,-9.496289064386247,True
strong_monsoon_start,Strong monsoon starts,2.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3190,95,-418.2670240331643,-411.22668096126324,7.040343071901077,0.10691650564198583,0.003184033867081083,14.080686143802154,0.0008758260394063639,-10.069374879382167,True
strong_monsoon_start,Strong monsoon starts,2.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3190,95,-418.2670240331643,-409.4119253583151,8.855098674849216,0.13447586257670943,0.004004767067331472,17.710197349698433,0.00014265253997084666,-13.698886085278446,True
strong_monsoon_start,Strong monsoon starts,2.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3190,95,-411.22668096126324,-400.5006942945838,10.725986666679432,0.16288766076483746,0.00485088644910958,21.451973333358865,2.1966616987886816e-05,-17.435619565777984,True
strong_monsoon_start,Strong monsoon starts,2.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3190,95,-402.4363465156591,-400.5006942945838,1.9356522210753155,0.029395324844537527,0.0008754093605740016,3.871304442150631,0.04911833217834844,-1.8624966513907566,True
strong_monsoon_start,Strong monsoon starts,2.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3190,95,-400.6773865482182,-400.5006942945838,0.17669225363437135,0.002683295137703184,7.99100432858315e-05,0.3533845072687427,0.5522034671448064,1.6554232834911318,False
strong_monsoon_start,Strong monsoon starts,2.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3190,95,-418.2670240331643,-400.5006942945838,17.76632973858051,0.2698041664068233,0.008034920316190663,35.53265947716102,3.6104420095023623e-07,-27.50499444516015,True
weak_monsoon_start,Weak monsoon starts,2.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3190,99,-442.7929782187854,-436.91150299323766,5.881475225547717,0.08570883980817161,0.0026599295112880845,11.762950451095435,0.0027906653760360295,-7.756672199554259,True
