dataset_id,dataset_label,comparison_id,comparison_family,comparison_label,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,delta_AICc_full_minus_reduced
strong_monsoon_start,Strong monsoon starts,full_vs_ep_baseline,main_context,Full predictive model vs event-process baseline,history_resolution_baseline,extended_baseline,4,3175,95,-420.0686930464143,-403.32700494892265,16.741688097491647,0.2542436883616946,0.007607291462790862,33.48337619498329,9.509817475918441e-07,-25.45558008688056
strong_monsoon_start,Strong monsoon starts,phase_after_climate_state,main_context,Precession phase after climate-state model,climate_state,extended_baseline,2,3175,95,-413.2022051300916,-403.32700494892265,9.875200181168964,0.14996739293850797,0.004487213332018349,19.750400362337928,5.1434562918147624e-05,-15.733969081367036
strong_monsoon_start,Strong monsoon starts,AT_after_base,add_to_base,Add Antarctic T to extended baseline,extended_baseline,base_plus_AT,1,3175,95,-403.32700494892265,-403.32539531566306,0.001609633259590737,2.4444314960647303e-05,7.314046996099193e-07,0.003219266519181474,0.9547534406933041,2.0068992946615936
strong_monsoon_start,Strong monsoon starts,obl_after_base,add_to_base,Add obliquity to extended baseline,extended_baseline,base_plus_obl,1,3175,95,-403.32700494892265,-403.1484475454784,0.17855740344424476,0.0027116197943475983,8.113508046079428e-05,0.3571148068884895,0.5501129805883379,1.6530037542922855
strong_monsoon_start,Strong monsoon starts,ecc_after_base,add_to_base,Add eccentricity to extended baseline,extended_baseline,base_plus_ecc,1,3175,95,-403.32700494892265,-403.2586823797434,0.06832256917925861,0.001037564544586416,3.1045238341955755e-05,0.13664513835851722,0.7116392432677854,1.8734734228222578
strong_monsoon_start,Strong monsoon starts,insol65N_after_base,add_to_base,Add 65$^{\circ}$N insolation to extended baseline,extended_baseline,base_plus_insol65N,1,3175,95,-403.32700494892265,-403.04407437729026,0.28293057163239155,0.004296658237999273,0.00012856142759367904,0.5658611432647831,0.45190829116487075,1.444257417915992
strong_monsoon_start,Strong monsoon starts,all_extras_after_base,joint_add_to_base,Add all extra forcings to extended baseline,extended_baseline,extended_all,4,3175,95,-403.32700494892265,-402.90373004817616,0.42327490074649177,0.006427964213049809,0.0001923327874770809,0.8465498014929835,0.9321007061205869,7.201550564866125
strong_monsoon_start,Strong monsoon starts,AT_unique_in_full,drop_one_from_full,Antarctic T unique in full,all_without_AT,extended_all,1,3175,95,-402.9079516152293,-402.90373004817616,0.004221567053150466,6.410983002484644e-05,1.918246882633201e-06,0.008443134106300931,0.9267881949358688,2.005489693031791
strong_monsoon_start,Strong monsoon starts,obl_unique_in_full,drop_one_from_full,Obliquity unique in full,all_without_obl,extended_all,1,3175,95,-402.91927509039294,-402.90373004817616,0.015545042216785987,0.0002360711085954392,7.063544981595819e-06,0.031090084433571974,0.860039560827156,1.9828427427045199
strong_monsoon_start,Strong monsoon starts,ecc_unique_in_full,drop_one_from_full,Eccentricity unique in full,all_without_ecc,extended_all,1,3175,95,-403.04166090056435,-402.90373004817616,0.13793085238819458,0.002094654281326694,6.267469503182235e-05,0.27586170477638916,0.5994265202800494,1.7380711223617027
strong_monsoon_start,Strong monsoon starts,insol65N_unique_in_full,drop_one_from_full,65$^{\circ}$N insolation unique in full,all_without_insol65N,extended_all,1,3175,95,-403.1061134326179,-402.90373004817616,0.20238338444175952,0.0030734474220258006,9.196141892675625e-05,0.40476676888351903,0.5246377098950694,1.6091660582545728
weak_monsoon_start,Weak monsoon starts,full_vs_ep_baseline,main_context,Full predictive model vs event-process baseline,history_resolution_baseline,extended_baseline,4,3175,98,-432.71738514127014,-414.57401845675815,18.14336668451199,0.26709535857934164,0.008244203193945034,36.28673336902398,2.526121783686766e-07,-28.258937260921243
weak_monsoon_start,Weak monsoon starts,phase_after_climate_state,main_context,Precession phase after climate-state model,climate_state,extended_baseline,2,3175,98,-421.87095656103094,-414.57401845675815,7.296938104272783,0.10742098384395977,0.0033156713123489944,14.593876208545566,0.0006776103743750483,-10.577444927574675
weak_monsoon_start,Weak monsoon starts,AT_after_base,add_to_base,Add Antarctic T to extended baseline,extended_baseline,base_plus_AT,1,3175,98,-414.57401845675815,-414.5624151540476,0.011603302710568641,0.0001708166048823556,5.272449536526251e-06,0.023206605421137283,0.8789210301626862,1.9869119557596377
weak_monsoon_start,Weak monsoon starts,obl_after_base,add_to_base,Add obliquity to extended baseline,extended_baseline,base_plus_obl,1,3175,98,-414.57401845675815,-414.40034965200954,0.17366880474861546,0.0025566441159993996,7.891373964344604e-05,0.3473376094972309,0.5556241278037048,1.6627809516835441
weak_monsoon_start,Weak monsoon starts,ecc_after_base,add_to_base,Add eccentricity to extended baseline,extended_baseline,base_plus_ecc,1,3175,98,-414.57401845675815,-414.4936624312038,0.08035602555435162,0.0011829514242123458,3.651314632214485e-05,0.16071205110870324,0.6885017931412193,1.8494065100720718
weak_monsoon_start,Weak monsoon starts,insol65N_after_base,add_to_base,Add 65$^{\circ}$N insolation to extended baseline,extended_baseline,base_plus_insol65N,1,3175,98,-414.57401845675815,-413.42428495244576,1.149733504312394,0.01692566147974878,0.0005224298661465765,2.299467008624788,0.1294184016722433,-0.2893484474440129
weak_monsoon_start,Weak monsoon starts,all_extras_after_base,joint_add_to_base,Add all extra forcings to extended baseline,extended_baseline,extended_all,4,3175,98,-414.57401845675815,-412.78093460729286,1.7930838494652903,0.026396665076751702,0.0008147632055186352,3.5861676989305806,0.4648978654739879,4.461932667428528
weak_monsoon_start,Weak monsoon starts,AT_unique_in_full,drop_one_from_full,Antarctic T unique in full,all_without_AT,extended_all,1,3175,98,-412.79907317980013,-412.78093460729286,0.01813857250726869,0.0002670247816840963,8.242024757493364e-06,0.03627714501453738,0.8489442964852707,1.9776556821235545
weak_monsoon_start,Weak monsoon starts,obl_unique_in_full,drop_one_from_full,Obliquity unique in full,all_without_obl,extended_all,1,3175,98,-413.3617746165914,-412.78093460729286,0.5808400092985266,0.008550765315968201,0.0002639291341621681,1.1616800185970533,0.28111739169140226,0.8522528085410386
weak_monsoon_start,Weak monsoon starts,ecc_unique_in_full,drop_one_from_full,Eccentricity unique in full,all_without_ecc,extended_all,1,3175,98,-412.79104898752337,-412.78093460729286,0.010114380230504594,0.00014889761428790152,4.5958948662092435e-06,0.020228760461009188,0.8869000366541018,1.9937040666770827
