ks_window_id,ks_window_label,ks_window_kyr,dataset_id,dataset_label,history_window_ka,comparison_id,question,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,delta_AICc_full_minus_reduced,reject_LR_at_0p05
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,95,-428.3726718739949,-420.0686930464143,8.303978827580579,0.1261064113073416,0.00377326270053463,16.607957655161158,0.0002475299860391434,-12.60164970143262,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3175,95,-420.0686930464143,-413.3907867886945,6.677906257719769,0.10141244464772303,0.0030343881075696657,13.355812515439538,0.00025762290145702155,-11.350762809259663,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3175,95,-420.0686930464143,-414.3227942206423,5.745898825771974,0.08725873411990469,0.0026108912571310063,11.491797651543948,0.0006990399407430023,-9.486747945364073,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,95,-420.0686930464143,-413.2022051300916,6.866487916322683,0.10427629542318659,0.0031200781307725123,13.732975832645366,0.001042130695135743,-9.721611005513523,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,95,-420.0686930464143,-412.7800834564016,7.2886095900126975,0.11068674642617958,0.0033118869009408063,14.577219180025395,0.0006832774283532538,-10.565854352893552,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,95,-413.2022051300916,-403.32700494892265,9.875200181168964,0.14996739293850797,0.004487213332018349,19.750400362337928,5.1434562918147624e-05,-15.733969081367036,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,95,-404.9502807406679,-403.32700494892265,1.6232757917452432,0.02465149404995756,0.0007376037589751081,3.2465515834904863,0.07157389287517411,-1.2377020365528324,False
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,95,-403.7992909857896,-403.32700494892265,0.47228603686693305,0.00717226024493712,0.00021460306244693746,0.9445720737338661,0.33110478843841806,1.0642774732037878,False
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,95,-420.0686930464143,-403.32700494892265,16.741688097491647,0.2542436883616946,0.007607291462790862,33.48337619498329,9.509817475918441e-07,-25.45558008688056,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,98,-438.85335240030884,-432.71738514127014,6.1359672590386936,0.09032989322114458,0.00278813528682588,12.271934518077387,0.002163631413381332,-8.26562656434885,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3175,98,-432.71738514127014,-425.1052643544211,7.6121207868490615,0.11206090724321362,0.003458887845617302,15.224241573698123,9.54700063319678e-05,-13.219191867518248,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3175,98,-432.71738514127014,-421.89856296210155,10.818822179168592,0.15926797047087812,0.004915987749967262,21.637644358337184,3.2932453545077514e-06,-19.63259465215731,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,98,-432.71738514127014,-421.87095656103094,10.846428580239206,0.15967437473538187,0.004928531881596038,21.69285716047841,1.947403379070077e-05,-17.68149233334657,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,98,-432.71738514127014,-427.99266208960864,4.724723051661499,0.06955443383883485,0.0021468770129782094,9.449446103322998,0.00887317097963191,-5.438081276191156,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,98,-421.87095656103094,-414.57401845675815,7.296938104272783,0.10742098384395977,0.0033156713123489944,14.593876208545566,0.0006776103743750483,-10.577444927574675,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,98,-414.66799568501915,-414.57401845675815,0.09397722826099653,0.00138347429763908,4.270251375389916e-05,0.18795445652199305,0.6646245864572826,1.8208950904156609,False
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,98,-417.74683008156035,-414.57401845675815,3.1728116248021934,0.046708159150785494,0.001441700660402198,6.345623249604387,0.011767125923537673,-4.336773702666733,True
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,98,-432.71738514127014,-414.57401845675815,18.14336668451199,0.26709535857934164,0.008244203193945034,36.28673336902398,2.526121783686766e-07,-28.258937260921243,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,86,-396.3495428963043,-391.1219163179315,5.227626578372792,0.08769617372369498,0.0023753924221221316,10.455253156745584,0.00536624656588396,-6.448945203017047,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3175,86,-391.1219163179315,-384.8098648464138,6.312051471517691,0.10588796925342392,0.00286814656875416,12.624102943035382,0.00038080457990633497,-10.619053236855507,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3175,86,-391.1219163179315,-386.1067758426159,5.015140475315604,0.08413160805929466,0.002278840407275383,10.030280950631209,0.0015398754785023027,-8.025231244451334,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,86,-391.1219163179315,-384.72716560875153,6.394750709179959,0.10727529227738498,0.00290572445223783,12.789501418359919,0.0016703022027737381,-8.778136591228076,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,86,-391.1219163179315,-382.30857891958726,8.813337398344231,0.14784835067758675,0.0040047112309519566,17.626674796688462,0.00014873603529069995,-13.61530996955662,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,86,-384.72716560875153,-373.07532402341565,11.651841585335887,0.19546574502776606,0.005294505219649726,23.303683170671775,8.703010259285295e-06,-19.287251889700883,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,86,-375.0554247164802,-373.07532402341565,1.9801006930645713,0.033217226166802984,0.0008997421890850571,3.9602013861291425,0.0465881294404085,-1.9513518391914886,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,86,-373.42768135019094,-373.07532402341565,0.35235732677529086,0.005910978697204699,0.00016010839935735562,0.7047146535505817,0.4012040225575786,1.3041348933870722,False
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,86,-391.1219163179315,-373.07532402341565,18.046592294515847,0.30274103730515106,0.008200229671887556,36.093184589031694,2.768737831439444e-07,-28.06538848092896,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,87,-399.95246696248194,-396.41814432808195,3.5343226343999845,0.05860861767299397,0.0016059684212757401,7.068645268799969,0.029178514819202694,-3.0623373150714315,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3175,87,-396.41814432808195,-391.29069073567143,5.127453592410518,0.08502703299033282,0.002329874604774474,10.254907184821036,0.0013632149195056155,-8.249857478641161,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3175,87,-396.41814432808195,-388.6033779726463,7.8147663554356654,0.12958993869762014,0.0035509683989584104,15.629532710871331,7.704190742673457e-05,-13.624483004691456,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,87,-396.41814432808195,-388.5999909166908,7.818153411391165,0.12964610523589845,0.0035525074505584776,15.63630682278233,0.00040236399799233535,-11.624941995650488,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,87,-396.41814432808195,-390.6263193054983,5.791825022583623,0.09604410618135635,0.00263175975993008,11.583650045167246,0.0030524063794163596,-7.572285218035404,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,87,-388.5999909166908,-380.50692017379504,8.093070742895748,0.1342049773142443,0.0036774277248312615,16.186141485791495,0.00030564974282430073,-12.169710204820603,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,87,-380.51435651811727,-380.50692017379504,0.0074363443222296155,0.0001233146790347525,3.3790164018971547e-06,0.014872688644459231,0.9029357394513787,1.9939768582931947,False
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,87,-383.1383309141036,-380.50692017379504,2.6314107403085814,0.043635899144656855,0.0011956923545150067,5.262821480617163,0.02178567320057717,-3.2539719336795088,True
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,87,-396.41814432808195,-380.50692017379504,15.911224154286913,0.2638510825501427,0.007229935175389738,31.822448308573826,2.0797838214086765e-06,-23.79465220047109,True
