dataset_id,dataset_label,history_window_ka,comparison_id,question,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,delta_AICc_full_minus_reduced,reject_LR_at_0p05
barker_variable_threshold_edc3_0_640,"Barker variable-threshold D-O warmings, EDC3 0-640 ka",5.0,baseline_vs_stationary,Do same-type event history and EDC sampling resolution improve over a constant rate?,stationary,history_resolution_baseline,2,3175,103,-456.1183940790087,-454.9662400028684,1.1521540761402775,0.016137931766869743,0.0005235297549567192,2.304308152280555,0.31595544374609247,1.7019998014479825,False
barker_variable_threshold_edc3_0_640,"Barker variable-threshold D-O warmings, EDC3 0-640 ka",5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the EDC event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,103,-454.9662400028684,-450.8011476900201,4.165092312848287,0.05833939829699968,0.0018925852045955803,8.330184625696575,0.01552828137405744,-4.318819798564732,True
barker_variable_threshold_edc3_0_640,"Barker variable-threshold D-O warmings, EDC3 0-640 ka",5.0,pre_phase_after_baseline,Does precession phase improve over the EDC event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,103,-454.9662400028684,-452.618616993162,2.3476230097064104,0.03288256382505108,0.0010667414406237041,4.695246019412821,0.0955961234238759,-0.6838811922809782,False
barker_variable_threshold_edc3_0_640,"Barker variable-threshold D-O warmings, EDC3 0-640 ka",5.0,phase_after_baseline_climate,Does precession phase add information after the Barker climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,103,-450.8011476900201,-446.8246495598245,3.976498130195637,0.05569780711201438,0.0018068894905629862,7.952996260391274,0.018751188719618863,-3.936564979420382,True
barker_variable_threshold_edc3_0_640,"Barker variable-threshold D-O warmings, EDC3 0-640 ka",5.0,full_after_baseline,Does the full predictive model improve over the EDC event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,103,-454.9662400028684,-446.8246495598245,8.141590443043924,0.11403720540901406,0.0036994746951585665,16.283180886087848,0.00266179102890239,-8.255384777985114,True
barker_variable_threshold_edc3_0_800,"Barker variable-threshold D-O warmings, EDC3 0-800 ka",5.0,baseline_vs_stationary,Do same-type event history and EDC sampling resolution improve over a constant rate?,stationary,history_resolution_baseline,2,3975,125,-557.4332862232652,-555.4112449770316,2.0220412462335844,0.023337511027313053,0.0007338839945695929,4.044082492467169,0.1323849587905611,-0.03904547066122177,False
barker_variable_threshold_edc3_0_800,"Barker variable-threshold D-O warmings, EDC3 0-800 ka",5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the EDC event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3975,125,-555.4112449770316,-549.7492447544632,5.662000222568395,0.06534831714089305,0.0020549785264431775,11.32400044513679,0.0034755580512585405,-7.314927104840535,True
barker_variable_threshold_edc3_0_800,"Barker variable-threshold D-O warmings, EDC3 0-800 ka",5.0,pre_phase_after_baseline,Does precession phase improve over the EDC event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3975,125,-555.4112449770316,-553.354230457264,2.0570145197676766,0.02374115717364336,0.0007465772696114264,4.114029039535353,0.12783504977264398,-0.10495569923909898,False
barker_variable_threshold_edc3_0_800,"Barker variable-threshold D-O warmings, EDC3 0-800 ka",5.0,phase_after_baseline_climate,Does precession phase add information after the Barker climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3975,125,-549.7492447544632,-546.3502627732521,3.3989819812111364,0.039229555586914,0.0012336338234878617,6.797963962422273,0.03340726187545998,-2.7848481987934974,True
barker_variable_threshold_edc3_0_800,"Barker variable-threshold D-O warmings, EDC3 0-800 ka",5.0,full_after_baseline,Does the full predictive model improve over the EDC event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3975,125,-555.4112449770316,-546.3502627732521,9.060982203779531,0.10457787272780705,0.0032886123499310392,18.121964407559062,0.0011681693550752706,-10.099775303634033,True
