bin_width_ka,dataset_id,dataset_label,history_window_ka,comparison_id,question,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,reject_LR_at_0p05,delta_AICc_full_minus_reduced
0.2,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,95,-428.3726718739949,-420.0686930464143,8.303978827580579,0.1261064113073416,0.00377326270053463,16.607957655161158,0.0002475299860391434,True,-12.60164970143262
0.2,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3175,95,-420.0686930464143,-413.3907867886945,6.677906257719769,0.10141244464772303,0.0030343881075696657,13.355812515439538,0.00025762290145702155,True,-11.350762809259663
0.2,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3175,95,-420.0686930464143,-414.3227942206423,5.745898825771974,0.08725873411990469,0.0026108912571310063,11.491797651543948,0.0006990399407430023,True,-9.486747945364073
0.2,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,95,-420.0686930464143,-413.2022051300916,6.866487916322683,0.10427629542318659,0.0031200781307725123,13.732975832645366,0.001042130695135743,True,-9.721611005513523
0.2,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,95,-420.0686930464143,-412.77164488714953,7.297048159264762,0.11081489676314958,0.0033157213204721924,14.594096318529523,0.0006775358040742244,True,-10.58273149139768
0.2,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,95,-413.2022051300916,-403.33031838561413,9.871886744477479,0.14991707421552794,0.004485707732433119,19.743773488954957,5.160527074473777e-05,True,-15.727342207984066
0.2,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,95,-404.95319266252136,-403.33031838561413,1.6228742769072255,0.024645396539792804,0.000737421313789076,3.245748553814451,0.07160897329955705,False,-1.236899006876797
0.2,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,95,-403.800746920674,-403.33031838561413,0.4704285350598525,0.007144051732879043,0.00021375902822787687,0.940857070119705,0.33205752259114457,False,1.067992476817949
0.2,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,95,-420.0686930464143,-403.33031838561413,16.73837466080016,0.25419336963871453,0.0076057858632056306,33.47674932160032,9.539597967680915e-07,True,-25.44895321349759
0.2,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,98,-438.85335240030884,-432.71738514127014,6.1359672590386936,0.09032989322114458,0.00278813528682588,12.271934518077387,0.002163631413381332,True,-8.26562656434885
0.2,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3175,98,-432.71738514127014,-425.1052643544211,7.6121207868490615,0.11206090724321362,0.003458887845617302,15.224241573698123,9.54700063319678e-05,True,-13.219191867518248
0.2,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3175,98,-432.71738514127014,-421.89856296210155,10.818822179168592,0.15926797047087812,0.004915987749967262,21.637644358337184,3.2932453545077514e-06,True,-19.63259465215731
