dataset_id,dataset_label,history_window_ka,comparison_id,question,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,reject_LR_at_0p05,delta_AICc_full_minus_reduced
strong_monsoon_start,Strong monsoon starts,1.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3195,96,-432.4794408330055,-421.4468452955077,11.032595537497798,0.16579865489668522,0.004981743621308852,22.065191074995596,1.61660767750192e-05,True,-18.05892266212163
strong_monsoon_start,Strong monsoon starts,1.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3195,96,-421.4468452955077,-414.48075195769184,6.966093337815892,0.10468696159204827,0.0031455237285873657,13.932186675631783,0.00018952512401709703,True,-11.9271686439223
strong_monsoon_start,Strong monsoon starts,1.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3195,96,-421.4468452955077,-415.89172572836895,5.5551195671387745,0.08348274428183704,0.002508401706120925,11.110239134277549,0.000858524211740882,True,-9.105221102568066
strong_monsoon_start,Strong monsoon starts,1.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3195,96,-421.4468452955077,-414.42284682383513,7.0239984716725985,0.10555716419055955,0.003171670661124794,14.047996943345197,0.0008902586925625425,True,-10.036703421141851
strong_monsoon_start,Strong monsoon starts,1.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3195,96,-421.4468452955077,-413.6277132467208,7.819132048786912,0.11750648990459207,0.0035307114337530016,15.638264097573824,0.0004019704221526269,True,-11.626970575370478
strong_monsoon_start,Strong monsoon starts,1.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3195,96,-414.42284682383513,-404.991262012652,9.431584811183143,0.14173854827934992,0.004258810840318495,18.863169622366286,8.015207332502037e-05,True,-14.846841530320148
strong_monsoon_start,Strong monsoon starts,1.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3195,96,-407.0817471123071,-404.991262012652,2.0904850996550977,0.031415963399215416,0.0009439538298355805,4.180970199310195,0.04088029205938669,True,-2.1721762398473174
strong_monsoon_start,Strong monsoon starts,1.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3195,96,-405.0915231285472,-404.991262012652,0.1002611158951936,0.0015067314030832231,4.527268065602173e-05,0.2005222317903872,0.6542996453881378,False,1.8082717276724907
strong_monsoon_start,Strong monsoon starts,1.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3195,96,-421.4468452955077,-404.991262012652,16.45558328285574,0.24729571246990945,0.007430481501443289,32.91116656571148,1.2455619972568347e-06,True,-24.883544951462
weak_monsoon_start,Weak monsoon starts,1.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3195,99,-442.94802915102713,-435.2198329466602,7.728196204366952,0.11262050847532436,0.0034896495583903323,15.456392408733905,0.0004402374998162625,True,-11.45012399585994
weak_monsoon_start,Weak monsoon starts,1.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3195,99,-435.2198329466602,-425.13288691195163,10.086946034708546,0.1469938083029153,0.004554737722062164,20.173892069417093,7.071147726596276e-06,True,-18.16887403770761
weak_monsoon_start,Weak monsoon starts,1.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3195,99,-435.2198329466602,-421.85400559294476,13.365827353715417,0.19477588727861908,0.006035309183281155,26.731654707430835,2.3376050854021423e-07,True,-24.726636675721352
weak_monsoon_start,Weak monsoon starts,1.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3195,99,-435.2198329466602,-421.8089220865453,13.410910860114882,0.19543287466355236,0.006055666538870636,26.821821720229764,1.4987024461510286e-06,True,-22.810528198026418
weak_monsoon_start,Weak monsoon starts,1.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3195,99,-435.2198329466602,-428.9007853676296,6.319047579030553,0.09208544045867464,0.002853351676184285,12.638095158061105,0.0018016586267984927,True,-8.62680163585776
weak_monsoon_start,Weak monsoon starts,1.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3195,99,-421.8089220865453,-414.6793679506531,7.129554135892192,0.10389669086465722,0.0032193340831302235,14.259108271784385,0.0008010764791288458,True,-10.242780179738247
weak_monsoon_start,Weak monsoon starts,1.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3195,99,-414.8020911855986,-414.6793679506531,0.12272323494551074,0.0017884060854317118,5.5415399830278394e-05,0.24544646989102148,0.6202997671261061,False,1.7633474895718564
weak_monsoon_start,Weak monsoon starts,1.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3195,99,-417.30053429575764,-414.6793679506531,2.621166345104541,0.03819741098411485,0.0011835817488035588,5.242332690209082,0.022043697361836416,True,-3.2335387307462042
