variant_id,variant_label,dataset_id,dataset_label,history_window_ka,comparison_id,question,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,reject_LR_at_0p05,delta_AICc_full_minus_reduced
raw,Raw composite,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,94,-424.85820413133877,-419.0283538566805,5.82985027465827,0.08947549021675157,0.0026490381355510698,11.65970054931654,0.0029385169177375196,True,-7.653392595588002
raw,Raw composite,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3175,94,-419.0283538566805,-411.54688903918,7.481464817500523,0.11482417224248147,0.003399518800249845,14.962929635001046,0.00010964413897306473,True,-12.957879928821171
raw,Raw composite,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3175,94,-419.0283538566805,-412.37938611855293,6.648967738127567,0.10204715726412072,0.003021238671756645,13.297935476255134,0.00026569852361776035,True,-11.292885770075259
raw,Raw composite,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,94,-419.0283538566805,-411.2232829211016,7.805070935578897,0.11979082055900273,0.0035465628763925216,15.610141871157794,0.0004076624984456437,True,-11.598777044025951
raw,Raw composite,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,94,-419.0283538566805,-414.6794137204277,4.348940136252793,0.0667467485924987,0.0019761242102975993,8.697880272505586,0.012920499294970968,True,-4.686515445373743
raw,Raw composite,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,94,-411.2232829211016,-405.37787565721095,5.84540726389065,0.08971425608075918,0.0026561071091626342,11.6908145277813,0.0028931561946754047,True,-7.674383246810407
raw,Raw composite,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,94,-406.820679135555,-405.37787565721095,1.4428034783440467,0.022143887480684077,0.0006555985584832451,2.8856069566880933,0.08937432147116589,False,-0.8767574097504394
raw,Raw composite,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,94,-405.9203443689677,-405.37787565721095,0.542468711756726,0.008325711917966522,0.0002464935182012136,1.084937423513452,0.2975956405435124,False,0.923912123424202
raw,Raw composite,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,94,-419.0283538566805,-405.37787565721095,13.650478199469546,0.20950507663976195,0.006202669985555157,27.300956398939093,1.7279232295186554e-05,True,-19.27316029083636
raw,Raw composite,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,99,-442.3263630580261,-435.03377412829184,7.292588929734279,0.10627254428453937,0.0033136950816281567,14.585177859468558,0.0006805638380713864,True,-10.57886990574002
