catalogue_id,catalogue_label,catalogue_short_label,dataset_id,dataset_label,event_class,event_class_label,comparison_id,question,reduced_model_id,full_model_id,df,loglik_reduced,loglik_full,LR_statistic,LR_p_value,reject_LR_at_0p05,delta_AICc_full_minus_reduced
cheng_composite_ks_0p4_4kyr,Cheng/Rousseau speleothem starts,Cheng/Rousseau,strong_monsoon_start,Strong monsoon starts,strong_or_gi_start,Strong/GI start,climate_lr04_co2_vs_stationary,Does the joint LR04+CO2 climate model improve over stationary?,stationary,climate_lr04_co2,2,-432.62955814271913,-427.94062038059724,9.377875524243791,0.009196449786985226,True,-5.371616919248936
cheng_composite_ks_0p4_4kyr,Cheng/Rousseau speleothem starts,Cheng/Rousseau,strong_monsoon_start,Strong monsoon starts,strong_or_gi_start,Strong/GI start,pre_phase_vs_stationary,Does precession phase improve over stationary?,stationary,pre_phase,2,-432.62955814271913,-425.92616338657433,13.406789512289606,0.001226740341650594,True,-9.400530907294751
cheng_composite_ks_0p4_4kyr,Cheng/Rousseau speleothem starts,Cheng/Rousseau,strong_monsoon_start,Strong monsoon starts,strong_or_gi_start,Strong/GI start,phase_after_lr04_co2,Does precession phase add information after LR04+CO2?,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-427.94062038059724,-420.3881735639055,15.104893633383426,0.0005248244056791511,True,-11.093617797825004
cheng_composite_ks_0p4_4kyr,Cheng/Rousseau speleothem starts,Cheng/Rousseau,strong_monsoon_start,Strong monsoon starts,strong_or_gi_start,Strong/GI start,lr04_after_co2_and_phase,Does LR04 add information after CO2+precession phase?,co2_pre_phase,climate_lr04_co2_pre_phase,1,-422.39772386040306,-420.3881735639055,4.019100592995073,0.04498769873893922,True,-2.012834932518558
cheng_composite_ks_0p4_4kyr,Cheng/Rousseau speleothem starts,Cheng/Rousseau,strong_monsoon_start,Strong monsoon starts,strong_or_gi_start,Strong/GI start,co2_after_lr04_and_phase,Does CO2 add information after LR04+precession phase?,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-420.39526899687263,-420.3881735639055,0.014190865934210706,0.9051759910785067,False,1.9920747945423045
cheng_composite_ks_0p4_4kyr,Cheng/Rousseau speleothem starts,Cheng/Rousseau,strong_monsoon_start,Strong monsoon starts,strong_or_gi_start,Strong/GI start,full_vs_stationary,Does LR04+CO2+precession phase improve over stationary?,stationary,climate_lr04_co2_pre_phase,4,-432.62955814271913,-420.3881735639055,24.482769157627217,6.39098246292067e-05,True,-16.46523471707394
cheng_composite_ks_0p4_4kyr,Cheng/Rousseau speleothem starts,Cheng/Rousseau,weak_monsoon_start,Weak monsoon starts,weak_or_gs_start,Weak/GS start,climate_lr04_co2_vs_stationary,Does the joint LR04+CO2 climate model improve over stationary?,stationary,climate_lr04_co2,2,-446.5735902799727,-436.5155645176957,20.116051524553995,4.284053764998884e-05,True,-16.10979291955914
cheng_composite_ks_0p4_4kyr,Cheng/Rousseau speleothem starts,Cheng/Rousseau,weak_monsoon_start,Weak monsoon starts,weak_or_gs_start,Weak/GS start,pre_phase_vs_stationary,Does precession phase improve over stationary?,stationary,pre_phase,2,-446.5735902799727,-441.04337661984033,11.060427320264694,0.003965141805855952,True,-7.054168715269839
cheng_composite_ks_0p4_4kyr,Cheng/Rousseau speleothem starts,Cheng/Rousseau,weak_monsoon_start,Weak monsoon starts,weak_or_gs_start,Weak/GS start,phase_after_lr04_co2,Does precession phase add information after LR04+CO2?,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-436.5155645176957,-430.4970959076285,12.036937220134405,0.0024333932170133494,True,-8.025661384575983
cheng_composite_ks_0p4_4kyr,Cheng/Rousseau speleothem starts,Cheng/Rousseau,weak_monsoon_start,Weak monsoon starts,weak_or_gs_start,Weak/GS start,lr04_after_co2_and_phase,Does LR04 add information after CO2+precession phase?,co2_pre_phase,climate_lr04_co2_pre_phase,1,-430.71912234862475,-430.4970959076285,0.44405288199254755,0.5051727605772034,False,1.5622127784839677
cheng_composite_ks_0p4_4kyr,Cheng/Rousseau speleothem starts,Cheng/Rousseau,weak_monsoon_start,Weak monsoon starts,weak_or_gs_start,Weak/GS start,co2_after_lr04_and_phase,Does CO2 add information after LR04+precession phase?,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-432.3149560666623,-430.4970959076285,3.6357203180676834,0.05655212785181215,False,-1.6294546575911681
cheng_composite_ks_0p4_4kyr,Cheng/Rousseau speleothem starts,Cheng/Rousseau,weak_monsoon_start,Weak monsoon starts,weak_or_gs_start,Weak/GS start,full_vs_stationary,Does LR04+CO2+precession phase improve over stationary?,stationary,climate_lr04_co2_pre_phase,4,-446.5735902799727,-430.4970959076285,32.1529887446884,1.7801882290909403e-06,True,-24.135454304135123
ch4_aicc2023_ks_calibrated,CH4 AICC2023 KS-derived starts,CH4,ch4_gi_start,CH4 GI starts,strong_or_gi_start,Strong/GI start,climate_lr04_co2_vs_stationary,Does the joint LR04+CO2 climate model improve over stationary?,stationary,climate_lr04_co2,2,-446.57359027997245,-445.9710309888382,1.205118582268483,0.5474088631572495,False,2.801140022726372
ch4_aicc2023_ks_calibrated,CH4 AICC2023 KS-derived starts,CH4,ch4_gi_start,CH4 GI starts,strong_or_gi_start,Strong/GI start,pre_phase_vs_stationary,Does precession phase improve over stationary?,stationary,pre_phase,2,-446.57359027997245,-444.3895184876401,4.368143584664722,0.11258218481779227,False,-0.3618849796698669
ch4_aicc2023_ks_calibrated,CH4 AICC2023 KS-derived starts,CH4,ch4_gi_start,CH4 GI starts,strong_or_gi_start,Strong/GI start,phase_after_lr04_co2,Does precession phase add information after LR04+CO2?,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-445.9710309888382,-444.053024499374,3.8360129789284656,0.14689951616185967,False,0.17526285662995633
